ts in ms;formatted local time;sensor id;mapped id;number;full name;league id;group id;group name;x in m;y in m;z in m;speed in m/s;direction of movement in deg;acceleration in m/s2;total distance in m;heart rate in bpm;core temperature in celsius;metabolic power in W/kg;acceleration load
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.266;3.169;01.jun;0.196;;0.046;52.908;113;;0.722;0.457
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.728;01.jun;0.308;;0.064;30.403;96;;01.des;0.627
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.547;-2.168;01.jun;0;;-0.01;26.655;98;;0;0.473
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.563;-5.822;01.jun;01.aug;11.259;-0.137;40.62;;;6.009;2.865
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.192;01.jun;0.329;;0.039;51.586;;;1.092;2.273
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.732;3.236;01.jun;0.172;;-0.044;52.559;;;0.606;0.344
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.792;2.471;01.jun;0.748;-132.472;-0.153;46.395;;;2.679;2.856
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.266;3.168;01.jun;0.196;;0.046;52.908;113;;0.722;0.463
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.729;01.jun;0.309;;0.063;30.403;96;;01.des;0.615
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.546;-2.168;01.jun;0;;-0.006;26.655;98;;0;0.458
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.568;-5.821;01.jun;01.aug;11.259;-0.136;40.62;;;6.012;2.854
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.191;01.jun;0.33;;0.039;51.586;;;1.095;2.282
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.731;3.236;01.jun;0.172;;-0.043;52.559;;;0.606;0.345
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.794;feb.47;01.jun;0.747;-133.698;-0.153;46.395;;;2.674;2.835
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.266;3.167;01.jun;0.196;;0.045;52.908;113;;0.722;0.466
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.729;01.jun;0.31;;0.063;30.403;96;;01.des;0.607
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.545;-2.168;01.jun;0;;-0.003;26.655;98;;0;0.448
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.571;-5.82;01.jun;01.aug;11.259;-0.135;40.62;;;6.014;2.846
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.19;01.jun;0.33;;0.039;51.586;;;1.099;2.282
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.731;3.236;01.jun;0.172;;-0.041;52.559;;;0.607;0.351
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.796;2.467;01.jun;0.745;-135.678;-0.153;46.395;;;2.668;feb.81
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.266;3.165;01.jun;0.196;;0.045;52.908;113;;0.722;0.469
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.73;01.jun;0.311;;0.063;30.403;96;;01.des;0.603
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.544;-2.168;01.jun;0;;0;26.655;98;;0;0.435
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.576;-5.818;01.jun;1.799;nov.26;-0.134;40.62;;;6.017;2.826
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.189;01.jun;0.331;;0.039;51.586;;;1.101;2.263
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.731;3.236;01.jun;0.172;;-0.04;52.559;;;0.607;0.362
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.797;2.466;01.jun;0.744;-137.1;-0.153;46.395;;;2.663;2.801
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.265;3.164;01.jun;0.196;;0.045;52.908;113;;0.722;0.469
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.731;01.jun;0.311;;0.063;30.403;96;;01.des;0.61
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.543;-2.168;01.jun;0;;0;26.655;98;;0;0.43
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.579;-5.818;01.jun;1.799;nov.26;-0.134;40.62;;;06.feb;2.802
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.214;-2.187;01.jun;0.332;;0.039;51.586;;;1.105;2.234
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.731;3.236;01.jun;0.172;;-0.039;52.559;;;0.608;0.378
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.8;2.464;01.jun;0.742;-139.404;-0.153;46.395;;;2.656;2.786
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.265;3.163;01.jun;0.196;;0.045;52.908;113;;0.722;0.467
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.731;01.jun;0.312;;0.063;30.403;96;;1.119;0.621
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.543;-2.168;01.jun;0;;0;26.655;98;;0;0.423
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.584;-5.816;01.jun;1.799;11.261;-0.133;40.62;;;6.023;2.767
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.214;-2.186;01.jun;0.333;;0.039;51.586;;;1.107;2.215
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.73;3.236;01.jun;0.172;;-0.039;52.559;;;0.608;0.388
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.801;2.462;01.jun;0.74;-141.061;-0.153;46.395;;;2.652;2.777
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.265;3.162;01.jun;0.196;;0.045;52.908;113;;0.722;0.466
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.732;01.jun;0.313;;0.063;30.403;96;;1.119;0.629
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.542;-2.168;01.jun;0;;0;26.655;98;;0;0.418
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.587;-5.815;01.jun;1.799;11.261;-0.132;40.62;;;6.025;2.743
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.214;-2.184;01.jun;0.334;;0.039;51.586;;;1.111;2.186
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.73;3.235;01.jun;0.172;;-0.038;52.559;;;0.608;0.404
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.803;feb.46;01.jun;0.738;-143.748;-0.153;46.395;;;2.645;2.763
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.265;mar.16;01.jun;0.196;;0.045;52.908;113;;0.722;0.465
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.733;01.jun;0.314;;0.063;30.403;96;;1.119;0.64
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.541;-2.168;01.jun;0;;0;26.655;98;;0;0.411
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.592;-5.814;01.jun;1.799;11.261;-0.131;40.62;;;6.028;2.707
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.214;-2.183;01.jun;0.334;;0.039;51.586;;;1.113;2.167
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.73;3.235;01.jun;0.172;;-0.037;52.559;;;0.608;0.415
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.805;2.458;01.jun;0.737;-145.682;-0.153;46.395;;;2.641;2.753
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.265;3.159;01.jun;0.196;;0.045;52.908;113;;0.722;0.464
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.733;01.jun;0.315;;0.063;30.403;96;;1.119;0.648
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.54;-2.168;01.jun;0;;0;26.655;98;;0;0.406
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.595;-5.813;01.jun;1.799;11.262;-0.131;40.62;;;06.mar;2.684
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.214;-2.182;01.jun;0.335;;0.039;51.586;;;1.117;2.139
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.73;3.235;01.jun;0.172;;-0.036;52.559;;;0.609;0.431
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.807;2.456;01.jun;0.735;-148.814;-0.153;46.395;;;2.634;2.739
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.264;3.158;01.jun;0.196;;0.045;52.908;113;;0.722;0.462
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.734;01.jun;0.315;;0.063;30.403;96;;1.119;0.659
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.539;-2.168;01.jun;0;;0;26.655;98;;0;0.399
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.6;-5.812;01.jun;1.799;11.262;-0.13;40.62;;;6.033;2.648
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.214;-2.181;01.jun;0.336;;0.039;51.586;;;1.119;02.des
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.73;3.235;01.jun;0.172;;-0.035;52.559;;;0.609;0.442
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.809;2.455;01.jun;0.734;-151.064;-0.153;46.395;;;feb.63;2.729
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.264;3.157;01.jun;0.196;;0.045;52.908;113;;0.722;0.461
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.734;01.jun;0.316;;0.062;30.403;96;;1.119;0.667
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.539;-2.168;01.jun;0;;0;26.655;98;;0;0.394
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.603;-5.811;01.jun;1.799;11.262;-0.129;40.62;;;6.035;2.624
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.213;-2.179;01.jun;0.337;;0.039;51.586;;;1.122;2.091
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.729;3.235;01.jun;0.172;;-0.034;52.559;;;0.609;0.457
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.811;2.452;01.jun;0.732;-154.696;-0.153;46.395;;;2.623;2.715
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.264;3.155;01.jun;0.196;;0.045;52.908;113;;0.722;0.46
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.735;01.jun;0.317;;0.062;30.403;96;;1.119;0.678
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.538;-2.168;01.jun;0;;0;26.655;98;;0;0.387
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.608;-5.81;01.jun;1.798;11.263;-0.128;40.62;;;6.039;2.589
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.213;-2.178;01.jun;0.338;;0.039;51.586;;;1.125;2.072
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.729;3.235;01.jun;0.172;;-0.033;52.559;;;0.61;0.468
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.812;2.451;01.jun;0.73;-157.293;-0.153;46.395;;;2.619;2.705
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.264;3.154;01.jun;0.196;;0.044;52.908;113;;0.722;0.459
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.736;01.jun;0.318;;0.062;30.403;96;;1.119;0.685
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.537;-2.168;01.jun;0;;0;26.655;98;;0;0.382
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.611;-5.809;01.jun;1.798;11.263;-0.127;40.62;;;6.041;2.565
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.213;-2.177;01.jun;0.339;;0.039;51.586;;;1.128;2.043
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.729;3.235;01.jun;0.172;;-0.032;52.559;;;0.61;0.484
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.815;2.449;01.jun;0.728;-161.453;-0.153;46.395;;;2.612;2.691
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.263;3.153;01.jun;0.196;;0.044;52.908;113;;0.722;0.458
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.736;01.jun;0.319;;0.062;30.403;96;;1.119;0.697
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.536;-2.168;01.jun;0;;0;26.655;98;;0;0.374
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.615;-5.807;01.jun;1.798;11.264;-0.126;40.62;;;6.044;2.529
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.213;-2.175;01.jun;0.339;;0.039;51.586;;;1.131;2.024
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.729;3.234;01.jun;0.172;;-0.031;52.559;;;0.61;0.495
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.816;2.447;01.jun;0.727;-164.4;-0.153;46.395;;;2.607;2.681
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.263;3.152;01.jun;0.196;;0.044;52.908;113;;0.722;0.457
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.737;01.jun;0.319;;0.062;30.403;96;;1.119;0.704
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.536;-2.168;01.jun;0;;0;26.655;98;;0;0.37
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.619;-5.806;01.jun;1.798;11.264;-0.126;40.62;;;6.046;2.505
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.213;-2.174;01.jun;0.34;;0.039;51.586;;;1.134;1.996
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.729;3.234;01.jun;0.172;;-0.03;52.559;;;0.611;0.511
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.818;2.445;01.jun;0.725;-169.065;-0.153;46.395;;;2.601;2.667
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.263;mar.15;01.jun;0.196;;0.044;52.908;113;;0.722;0.455
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.738;01.jun;0.32;;0.062;30.403;96;;1.119;0.715
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.535;-2.168;01.jun;0;;0;26.655;98;;0;0.362
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.623;-5.805;01.jun;1.798;11.264;-0.125;40.62;;;6.049;feb.47
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.213;-2.173;01.jun;0.341;;0.039;51.586;;;1.137;1.977
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.728;3.234;01.jun;0.172;;-0.03;52.559;;;0.611;0.521
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.82;2.443;01.jun;0.723;-172.322;-0.153;46.395;;;2.596;2.657
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.263;3.149;01.jun;0.196;;0.044;52.908;113;;0.722;0.454
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.738;01.jun;0.321;;0.062;30.403;96;;1.119;0.723
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.534;-2.168;01.jun;0;;0;26.655;98;;0;0.357
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.627;-5.804;01.jun;1.798;11.265;-0.124;40.62;;;6.051;2.446
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.171;01.jun;0.342;;0.039;51.586;;;jan.14;1.948
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.728;3.234;01.jun;0.172;;-0.029;52.559;;;0.611;0.537
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.822;2.441;01.jun;0.721;-177.389;-0.153;46.395;;;feb.59;2.643
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.262;3.148;01.jun;0.196;;0.044;52.908;113;;0.722;0.453
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.739;01.jun;0.322;;0.062;30.403;96;;1.119;0.734
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.533;-2.168;01.jun;0;;0;26.655;98;;0;0.35
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.631;-5.803;01.jun;1.798;11.265;-0.123;40.62;;;6.055;feb.41
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.17;01.jun;0.342;;0.039;51.586;;;1.142;1.929
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.728;3.234;01.jun;0.172;;-0.028;52.559;;;0.611;0.548
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.824;feb.44;01.jun;0.72;179.142;-0.153;46.395;;;2.585;2.633
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.262;3.147;01.jun;0.196;;0.044;52.908;113;;0.722;0.452
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.739;01.jun;0.322;;0.062;30.403;96;;1.119;0.742
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.533;-2.168;01.jun;0;;0;26.655;98;;0;0.345
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.635;-5.802;01.jun;1.798;11.265;-0.122;40.62;;;6.057;2.387
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.212;-2.169;01.jun;0.343;;0.039;51.586;;;1.146;01.sep
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.728;3.234;01.jun;0.172;;-0.027;52.559;;;0.612;0.564
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.826;2.437;01.jun;0.718;173.859;-0.153;46.395;;;2.578;2.619
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.262;3.145;01.jun;0.196;;0.044;52.908;113;;0.722;0.451
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.74;01.jun;0.323;;0.061;30.403;96;;1.119;0.753
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.532;-2.168;01.jun;0;;0;26.655;98;;0;0.338
