,ts in ms,mapped id,x in m,y in m,direction of movement in deg
48,"1,64615E+12",207,-15.266,3.167,
49,"1,64615E+12",202,-15.013,-1.729,
50,"1,64615E+12",197,-17.545,-2.168,
51,"1,64615E+12",203,0.571,-5.82,11.259
52,"1,64615E+12",204,-1.215,-2.19,
53,"1,64615E+12",206,-12.731,3.236,
54,"1,64615E+12",195,-0.796,2.467,-135.678
55,"1,64615E+12",207,-15.266,3.165,
56,"1,64615E+12",202,-15.013,-1.73,
57,"1,64615E+12",197,-17.544,-2.168,
58,"1,64615E+12",203,0.576,-5.818,nov.26
59,"1,64615E+12",204,-1.215,-2.189,
60,"1,64615E+12",206,-12.731,3.236,
61,"1,64615E+12",195,-0.797,2.466,-137.1
62,"1,64615E+12",207,-15.265,3.164,
63,"1,64615E+12",202,-15.013,-1.731,
64,"1,64615E+12",197,-17.543,-2.168,
65,"1,64615E+12",203,0.579,-5.818,nov.26
66,"1,64615E+12",204,-1.214,-2.187,
67,"1,64615E+12",206,-12.731,3.236,
68,"1,64615E+12",195,-0.8,2.464,-139.404
69,"1,64615E+12",207,-15.265,3.163,
70,"1,64615E+12",202,-15.013,-1.731,
71,"1,64615E+12",197,-17.543,-2.168,
72,"1,64615E+12",203,0.584,-5.816,11.261
73,"1,64615E+12",204,-1.214,-2.186,
74,"1,64615E+12",206,-12.73,3.236,
75,"1,64615E+12",195,-0.801,2.462,-141.061
76,"1,64615E+12",207,-15.265,3.162,
77,"1,64615E+12",202,-15.013,-1.732,
78,"1,64615E+12",197,-17.542,-2.168,
79,"1,64615E+12",203,0.587,-5.815,11.261
80,"1,64615E+12",204,-1.214,-2.184,
81,"1,64615E+12",206,-12.73,3.235,
82,"1,64615E+12",195,-0.803,feb.46,-143.748
83,"1,64615E+12",207,-15.265,mar.16,
84,"1,64615E+12",202,-15.013,-1.733,
85,"1,64615E+12",197,-17.541,-2.168,
86,"1,64615E+12",203,0.592,-5.814,11.261
87,"1,64615E+12",204,-1.214,-2.183,
88,"1,64615E+12",206,-12.73,3.235,
89,"1,64615E+12",195,-0.805,2.458,-145.682
90,"1,64615E+12",207,-15.265,3.159,
91,"1,64615E+12",202,-15.013,-1.733,
92,"1,64615E+12",197,-17.54,-2.168,
93,"1,64615E+12",203,0.595,-5.813,11.262
94,"1,64615E+12",204,-1.214,-2.182,
95,"1,64615E+12",206,-12.73,3.235,
96,"1,64615E+12",195,-0.807,2.456,-148.814
97,"1,64615E+12",207,-15.264,3.158,
98,"1,64615E+12",202,-15.013,-1.734,
99,"1,64615E+12",197,-17.539,-2.168,
100,"1,64615E+12",203,0.6,-5.812,11.262
101,"1,64615E+12",204,-1.214,-2.181,
102,"1,64615E+12",206,-12.73,3.235,
103,"1,64615E+12",195,-0.809,2.455,-151.064
104,"1,64615E+12",207,-15.264,3.157,
105,"1,64615E+12",202,-15.013,-1.734,
106,"1,64615E+12",197,-17.539,-2.168,
107,"1,64615E+12",203,0.603,-5.811,11.262
108,"1,64615E+12",204,-1.213,-2.179,
109,"1,64615E+12",206,-12.729,3.235,
110,"1,64615E+12",195,-0.811,2.452,-154.696
111,"1,64615E+12",207,-15.264,3.155,
112,"1,64615E+12",202,-15.013,-1.735,
113,"1,64615E+12",197,-17.538,-2.168,
114,"1,64615E+12",203,0.608,-5.81,11.263
115,"1,64615E+12",204,-1.213,-2.178,
116,"1,64615E+12",206,-12.729,3.235,
117,"1,64615E+12",195,-0.812,2.451,-157.293
118,"1,64615E+12",207,-15.264,3.154,
119,"1,64615E+12",202,-15.013,-1.736,
120,"1,64615E+12",197,-17.537,-2.168,
121,"1,64615E+12",203,0.611,-5.809,11.263
122,"1,64615E+12",204,-1.213,-2.177,
123,"1,64615E+12",206,-12.729,3.235,
124,"1,64615E+12",195,-0.815,2.449,-161.453
125,"1,64615E+12",207,-15.263,3.153,
126,"1,64615E+12",202,-15.013,-1.736,
127,"1,64615E+12",197,-17.536,-2.168,
128,"1,64615E+12",203,0.615,-5.807,11.264
129,"1,64615E+12",204,-1.213,-2.175,
130,"1,64615E+12",206,-12.729,3.234,
131,"1,64615E+12",195,-0.816,2.447,-164.4
132,"1,64615E+12",207,-15.263,3.152,
133,"1,64615E+12",202,-15.013,-1.737,
134,"1,64615E+12",197,-17.536,-2.168,
135,"1,64615E+12",203,0.619,-5.806,11.264
136,"1,64615E+12",204,-1.213,-2.174,
137,"1,64615E+12",206,-12.729,3.234,
138,"1,64615E+12",195,-0.818,2.445,-169.065
139,"1,64615E+12",207,-15.263,mar.15,
140,"1,64615E+12",202,-15.013,-1.738,
141,"1,64615E+12",197,-17.535,-2.168,
142,"1,64615E+12",203,0.623,-5.805,11.264
143,"1,64615E+12",204,-1.213,-2.173,
144,"1,64615E+12",206,-12.728,3.234,
145,"1,64615E+12",195,-0.82,2.443,-172.322
146,"1,64615E+12",207,-15.263,3.149,
147,"1,64615E+12",202,-15.013,-1.738,
148,"1,64615E+12",197,-17.534,-2.168,
149,"1,64615E+12",203,0.627,-5.804,11.265
150,"1,64615E+12",204,-1.212,-2.171,
151,"1,64615E+12",206,-12.728,3.234,
152,"1,64615E+12",195,-0.822,2.441,-177.389
153,"1,64615E+12",207,-15.262,3.148,
154,"1,64615E+12",202,-15.013,-1.739,
155,"1,64615E+12",197,-17.533,-2.168,
156,"1,64615E+12",203,0.631,-5.803,11.265
157,"1,64615E+12",204,-1.212,-2.17,
158,"1,64615E+12",206,-12.728,3.234,
159,"1,64615E+12",195,-0.824,feb.44,179.142
160,"1,64615E+12",207,-15.262,3.147,
161,"1,64615E+12",202,-15.013,-1.739,
162,"1,64615E+12",197,-17.533,-2.168,
163,"1,64615E+12",203,0.635,-5.802,11.265
164,"1,64615E+12",204,-1.212,-2.169,
165,"1,64615E+12",206,-12.728,3.234,
166,"1,64615E+12",195,-0.826,2.437,173.859
167,"1,64615E+12",207,-15.262,3.145,
168,"1,64615E+12",202,-15.013,-1.74,
169,"1,64615E+12",197,-17.532,-2.168,
170,"1,64615E+12",203,0.639,-5.801,11.266
171,"1,64615E+12",204,-1.212,-2.168,
172,"1,64615E+12",206,-12.728,3.234,
173,"1,64615E+12",195,-0.827,2.436,170.323
174,"1,64615E+12",207,-15.262,3.144,
175,"1,64615E+12",202,-15.013,-1.741,
176,"1,64615E+12",197,-17.531,-2.168,
177,"1,64615E+12",203,0.642,-5.8,11.266
178,"1,64615E+12",204,-1.212,-2.166,
179,"1,64615E+12",206,-12.727,3.233,
180,"1,64615E+12",195,-0.83,2.434,165.065
181,"1,64615E+12",207,-15.261,3.143,
182,"1,64615E+12",202,-15.013,-1.741,
183,"1,64615E+12",197,-17.53,-2.168,
184,"1,64615E+12",203,0.647,-5.798,11.267
185,"1,64615E+12",204,-1.212,-2.165,
186,"1,64615E+12",206,-12.727,3.233,
187,"1,64615E+12",195,-0.831,2.432,161.628
188,"1,64615E+12",207,-15.261,3.142,
189,"1,64615E+12",202,-15.013,-1.742,
190,"1,64615E+12",197,-17.529,-2.168,
191,"1,64615E+12",203,0.65,-5.798,11.267
192,"1,64615E+12",204,-1.212,-2.163,
193,"1,64615E+12",206,-12.727,3.233,
194,"1,64615E+12",195,-0.833,feb.43,156.629
195,"1,64615E+12",207,-15.261,mar.14,
196,"1,64615E+12",202,-15.013,-1.743,
197,"1,64615E+12",197,-17.528,-2.168,
198,"1,64615E+12",203,0.655,-5.796,11.267
199,"1,64615E+12",204,-1.211,-2.162,
200,"1,64615E+12",206,-12.727,3.233,
201,"1,64615E+12",195,-0.835,2.428,153.428
202,"1,64615E+12",207,-15.261,3.139,
203,"1,64615E+12",202,-15.013,-1.743,
204,"1,64615E+12",197,-17.528,-2.168,
205,"1,64615E+12",203,0.658,-5.795,11.268
206,"1,64615E+12",204,-1.211,-2.161,
207,"1,64615E+12",206,-12.727,3.233,
208,"1,64615E+12",195,-0.837,2.426,148.859
209,"1,64615E+12",207,-15.26,3.138,
210,"1,64615E+12",202,-15.013,-1.744,
211,"1,64615E+12",197,-17.527,-2.168,
212,"1,64615E+12",203,0.663,-5.794,11.268
213,"1,64615E+12",204,-1.211,-2.16,
214,"1,64615E+12",206,-12.726,3.233,
215,"1,64615E+12",195,-0.839,2.425,145.981
216,"1,64615E+12",207,-15.26,3.137,
217,"1,64615E+12",202,-15.013,-1.745,
218,"1,64615E+12",197,-17.526,-2.168,
219,"1,64615E+12",203,0.666,-5.793,11.268
220,"1,64615E+12",204,-1.211,-2.158,
221,"1,64615E+12",206,-12.726,3.233,
222,"1,64615E+12",195,-0.841,2.422,141.926
223,"1,64615E+12",207,-15.26,3.135,
224,"1,64615E+12",202,-15.013,-1.745,
225,"1,64615E+12",197,-17.525,-2.168,
226,"1,64615E+12",203,0.671,-5.792,11.269
227,"1,64615E+12",204,-1.211,-2.157,
228,"1,64615E+12",206,-12.726,3.233,
229,"1,64615E+12",195,-0.842,2.421,139.4
230,"1,64615E+12",207,-15.26,3.134,
231,"1,64615E+12",202,-15.013,-1.746,
232,"1,64615E+12",197,-17.525,-2.168,
233,"1,64615E+12",203,0.674,-5.791,11.269
234,"1,64615E+12",204,-1.211,-2.156,
235,"1,64615E+12",206,-12.726,3.232,
236,"1,64615E+12",195,-0.845,2.419,135.872
237,"1,64615E+12",207,-15.259,3.133,
238,"1,64615E+12",202,-15.013,-1.747,
239,"1,64615E+12",197,-17.524,-2.168,
240,"1,64615E+12",203,0.679,-5.79,nov.27
241,"1,64615E+12",204,-1.21,-2.155,
242,"1,64615E+12",206,-12.726,3.232,
243,"1,64615E+12",195,-0.846,2.417,133.688
244,"1,64615E+12",207,-15.259,3.133,
245,"1,64615E+12",202,-15.013,-1.748,
246,"1,64615E+12",197,-17.523,-2.168,
247,"1,64615E+12",203,0.682,-5.789,nov.27
248,"1,64615E+12",204,-1.21,-2.153,
249,"1,64615E+12",206,-12.725,3.232,
250,"1,64615E+12",195,-0.848,2.415,130.65
251,"1,64615E+12",207,-15.259,3.133,
252,"1,64615E+12",202,-15.013,-1.75,
253,"1,64615E+12",197,-17.522,-2.168,
254,"1,64615E+12",203,0.688,-5.788,nov.27
255,"1,64615E+12",204,-1.21,-2.152,
256,"1,64615E+12",206,-12.725,3.232,
257,"1,64615E+12",195,-0.85,2.413,128.774
258,"1,64615E+12",207,-15.259,3.132,
259,"1,64615E+12",202,-15.012,-1.751,
260,"1,64615E+12",197,-17.522,-2.168,
261,"1,64615E+12",203,0.691,-5.787,11.271
262,"1,64615E+12",204,-1.21,-2.15,
263,"1,64615E+12",206,-12.725,3.232,
264,"1,64615E+12",195,-0.852,2.411,126.169
265,"1,64615E+12",207,-15.259,3.132,
266,"1,64615E+12",202,-15.012,-1.753,
267,"1,64615E+12",197,-17.521,-2.168,
268,"1,64615E+12",203,0.697,-5.786,11.271
269,"1,64615E+12",204,-1.21,-2.149,
270,"1,64615E+12",206,-12.725,3.232,
271,"1,64615E+12",195,-0.854,feb.41,124.562
272,"1,64615E+12",207,-15.259,3.132,
273,"1,64615E+12",202,-15.012,-1.755,
274,"1,64615E+12",197,-17.52,-2.168,
275,"1,64615E+12",203,0.7,-5.785,11.271
276,"1,64615E+12",204,-1.21,-2.148,
277,"1,64615E+12",206,-12.725,3.232,
278,"1,64615E+12",195,-0.856,2.407,122.328
279,"1,64615E+12",207,-15.259,3.132,
280,"1,64615E+12",202,-15.012,-1.757,
281,"1,64615E+12",197,-17.519,-2.168,
282,"1,64615E+12",203,0.705,-5.784,11.272
283,"1,64615E+12",204,-1.21,-2.147,
284,"1,64615E+12",206,-12.724,3.231,
285,"1,64615E+12",195,-0.857,2.406,120.947
286,"1,64615E+12",207,-15.259,3.132,
287,"1,64615E+12",202,-15.012,-1.758,
288,"1,64615E+12",197,-17.518,-2.168,
289,"1,64615E+12",203,0.709,-5.783,11.272
290,"1,64615E+12",204,-1.209,-2.145,
291,"1,64615E+12",206,-12.724,3.231,
292,"1,64615E+12",195,-0.86,2.404,119.026
293,"1,64615E+12",207,-15.259,3.131,
294,"1,64615E+12",202,-15.012,-1.76,
295,"1,64615E+12",197,-17.517,-2.168,
296,"1,64615E+12",203,0.714,-5.782,11.273
297,"1,64615E+12",204,-1.209,-2.144,
298,"1,64615E+12",206,-12.724,3.231,
299,"1,64615E+12",195,-0.861,2.402,117.835
300,"1,64615E+12",207,-15.259,3.131,
301,"1,64615E+12",202,-15.011,-1.762,
302,"1,64615E+12",197,-17.517,-2.168,
303,"1,64615E+12",203,0.718,-5.781,11.273
304,"1,64615E+12",204,-1.209,-2.142,
305,"1,64615E+12",206,-12.724,3.231,
306,"1,64615E+12",195,-0.863,02.apr,116.174
307,"1,64615E+12",207,-15.259,3.131,
308,"1,64615E+12",202,-15.011,-1.764,
309,"1,64615E+12",197,-17.516,-2.168,
310,"1,64615E+12",203,0.723,-5.78,11.273
311,"1,64615E+12",204,-1.209,-2.141,
312,"1,64615E+12",206,-12.724,3.231,
313,"1,64615E+12",195,-0.865,2.399,115.143
314,"1,64615E+12",207,-15.259,3.131,
315,"1,64615E+12",202,-15.011,-1.765,
316,"1,64615E+12",197,-17.515,-2.168,
317,"1,64615E+12",203,0.726,-5.779,11.274
318,"1,64615E+12",204,-1.209,-2.14,
319,"1,64615E+12",206,-12.723,3.231,
320,"1,64615E+12",195,-0.867,2.396,113.699
321,"1,64615E+12",207,-15.259,mar.13,
322,"1,64615E+12",202,-15.011,-1.767,
323,"1,64615E+12",197,-17.514,-2.168,
324,"1,64615E+12",203,0.732,-5.778,11.274
325,"1,64615E+12",204,-1.209,-2.139,
326,"1,64615E+12",206,-12.723,3.231,
327,"1,64615E+12",195,-0.869,2.395,112.8
328,"1,64615E+12",207,-15.259,mar.13,
329,"1,64615E+12",202,-15.011,-1.769,
330,"1,64615E+12",197,-17.514,-2.168,
331,"1,64615E+12",203,0.735,-5.777,11.275
332,"1,64615E+12",204,-1.208,-2.137,
333,"1,64615E+12",206,-12.723,mar.23,
334,"1,64615E+12",195,-0.871,2.393,111.538
335,"1,64615E+12",207,-15.259,mar.13,
336,"1,64615E+12",202,-15.01,-1.771,
337,"1,64615E+12",197,-17.513,-2.168,
338,"1,64615E+12",203,0.74,-5.776,11.275
339,"1,64615E+12",204,-1.208,-2.136,
340,"1,64615E+12",206,-12.723,mar.23,
341,"1,64615E+12",195,-0.872,2.391,110.75
342,"1,64615E+12",207,-15.259,mar.13,
343,"1,64615E+12",202,-15.01,-1.772,
344,"1,64615E+12",197,-17.512,-2.168,
345,"1,64615E+12",203,0.744,-5.775,11.275
346,"1,64615E+12",204,-1.208,-2.135,
347,"1,64615E+12",206,-12.723,mar.23,
348,"1,64615E+12",195,-0.875,2.389,109.64
349,"1,64615E+12",207,-15.259,mar.13,
350,"1,64615E+12",202,-15.01,-1.774,
351,"1,64615E+12",197,-17.511,-2.168,
352,"1,64615E+12",203,0.749,-5.774,11.276
353,"1,64615E+12",204,-1.208,-2.134,
354,"1,64615E+12",206,-12.722,mar.23,
355,"1,64615E+12",195,-0.876,2.387,108.945
356,"1,64615E+12",207,-15.259,3.129,
357,"1,64615E+12",202,-15.01,-1.776,
358,"1,64615E+12",197,-17.511,-2.168,
359,"1,64615E+12",203,0.753,-5.773,11.276
360,"1,64615E+12",204,-1.208,-2.132,
361,"1,64615E+12",206,-12.722,mar.23,
362,"1,64615E+12",195,-0.878,2.385,107.963
363,"1,64615E+12",207,-15.259,3.129,
364,"1,64615E+12",202,-15.01,-1.778,
365,"1,64615E+12",197,-17.51,-2.168,
366,"1,64615E+12",203,0.758,-5.772,11.277
367,"1,64615E+12",204,-1.208,-2.131,
368,"1,64615E+12",206,-12.722,mar.23,
369,"1,64615E+12",195,-0.88,2.384,107.347
370,"1,64615E+12",207,-15.259,3.129,
371,"1,64615E+12",202,-15.01,-1.779,
372,"1,64615E+12",197,-17.509,-2.168,
373,"1,64615E+12",203,0.761,-5.771,11.277
374,"1,64615E+12",204,-1.207,-2.129,
375,"1,64615E+12",206,-12.722,mar.23,
376,"1,64615E+12",195,-0.882,2.381,106.473
377,"1,64615E+12",207,-15.259,3.129,
378,"1,64615E+12",202,-15.009,-1.781,
379,"1,64615E+12",197,-17.508,-2.168,
380,"1,64615E+12",203,0.767,-5.77,11.277
381,"1,64615E+12",204,-1.207,-2.128,
382,"1,64615E+12",206,-12.722,3.229,
383,"1,64615E+12",195,-0.884,feb.38,105.923
384,"1,64615E+12",207,-15.259,3.129,
